movie_id,movie_title,genres,original_language,image_url,runtime,spoken_languages,year_released,rating,power_users_rating,rating_count
the-incredible-hulk,The Incredible Hulk,"['Science Fiction', 'Action', 'Adventure']",en,film-poster/5/0/8/2/7/50827-the-incredible-hulk-0-230-0-345-crop,114,"['Português', 'Español', 'English']",2008,4.9,4.78,2928
the-irishman-2019,The Irishman,"['Crime', 'Drama', 'History']",en,film-poster/3/3/3/2/0/3/333203-the-irishman-0-230-0-345-crop,209,"['English', 'Italiano', 'Latin', 'Español']",2019,7.82,8.16,4122
midnight-in-paris,Midnight in Paris,"['Fantasy', 'Comedy', 'Romance']",en,sm/upload/1e/0j/vs/s6/xxSopLYATHXSepXcEaBh9Gazv6p-0-230-0-345-crop,94,"['English', 'Français', 'Deutsch', 'Español']",2011,7.42,7.29,2537
oceans-eleven-2001,Ocean's Eleven,"['Thriller', 'Crime']",en,sm/upload/cq/zv/tn/d6/5ZfdSZeP4ZDJwA3Q17SpxV6wBjF-0-230-0-345-crop,116,"['Italiano', 'English']",2001,7.78,7.63,3370
captain-fantastic,Captain Fantastic,"['Adventure', 'Drama']",en,sm/upload/5d/hg/f9/my/fnaGmGCWgGOQjCpM0TqKPZJ5x85-0-230-0-345-crop,118,"['Esperanto', 'English']",2016,7.84,7.19,2020
the-blair-witch-project,The Blair Witch Project,"['Horror', 'Mystery']",en,film-poster/5/0/1/5/9/50159-the-blair-witch-project-0-230-0-345-crop,81,['English'],1999,6.62,6.91,2883
oldboy,Oldboy,"['Drama', 'Thriller', 'Mystery', 'Action']",ko,sm/upload/yl/pb/x9/pe/hzj9o9cizYFv76rK0C7nXBAQ9lw-0-230-0-345-crop,120,['한국어/조선말'],2003,8.78,8.45,3312
goodfellas,GoodFellas,"['Drama', 'Crime']",en,film-poster/5/1/3/8/3/51383-goodfellas-0-230-0-345-crop,145,"['Italiano', 'English']",1990,8.96,8.86,4215
unforgiven,Unforgiven,['Western'],en,sm/upload/jm/nq/0c/ke/9oPodyvCWyPMZJDjg29tBfFRwtG-0-230-0-345-crop,130,['English'],1992,8.4,8.24,2125
velvet-buzzsaw,Velvet Buzzsaw,"['Thriller', 'Mystery', 'Horror']",en,film-poster/3/9/5/3/7/4/395374-velvet-buzzsaw-0-230-0-345-crop,113,['English'],2019,4.82,4.71,2320
clueless,Clueless,"['Comedy', 'Romance']",en,sm/upload/fn/rr/3z/h7/i8gEHh2sszB6YWLC0jl559sxAeN-0-230-0-345-crop,97,"['Español', 'English']",1995,7.44,7.53,3075
king-kong-2005,King Kong,"['Adventure', 'Drama', 'Action']",en,sm/upload/jb/d6/wt/v2/ueMFrWi2NTqvpDAUWh5lSewai8Q-0-230-0-345-crop,187,['English'],2005,6.7,6.62,2195
la-la-land,La La Land,"['Comedy', 'Drama', 'Romance', 'Music']",en,film-poster/2/4/0/3/4/4/240344-la-la-land-0-230-0-345-crop,129,['English'],2016,8.18,8.19,5055
catch-me-if-you-can-2002,Catch Me If You Can,"['Drama', 'Crime']",en,film-poster/5/1/4/8/4/51484-catch-me-if-you-can-0-230-0-345-crop,141,"['English', 'Français']",2002,8.06,7.9,3442
spring-breakers,Spring Breakers,"['Drama', 'Crime']",en,film-poster/9/6/1/0/9/96109-spring-breakers-0-230-0-345-crop,94,['English'],2012,5.54,6.67,2787
thor,Thor,"['Adventure', 'Fantasy', 'Action']",en,film-poster/4/6/4/5/6/46456-thor-0-230-0-345-crop,115,['English'],2011,5.56,5.57,3844
star-wars-the-force-awakens,Star Wars: The Force Awakens,"['Action', 'Adventure', 'Science Fiction', 'Fantasy']",en,sm/upload/t1/n6/d1/k6/g2mqdMU3jaz6uEosF5aqJgbw7e9-0-230-0-345-crop,136,['English'],2015,6.62,7.23,4858
justice-league,Justice League,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']",en,film-poster/1/0/7/6/7/0/107670-justice-league-0-230-0-345-crop,120,['English'],2017,3.86,3.84,3195
baby-driver,Baby Driver,"['Action', 'Crime']",en,film-poster/2/6/8/9/5/0/268950-baby-driver-0-230-0-345-crop,113,['English'],2017,7.44,7.61,5211
mulholland-drive,Mulholland Drive,"['Thriller', 'Drama', 'Mystery']",en,sm/upload/kv/7n/p8/tv/fMC8JBWx2VjsJ53JopAcFjqmlYv-0-230-0-345-crop,147,"['Español', 'English']",2001,8.48,8.71,3850
game-night,Game Night,"['Mystery', 'Comedy', 'Crime']",en,film-poster/3/7/8/0/4/8/378048-game-night-0-230-0-345-crop,100,['English'],2018,7.0,7.23,3659
the-bling-ring,The Bling Ring,"['Drama', 'Crime']",en,film-poster/7/9/8/9/3/79893-the-bling-ring-0-230-0-345-crop,90,['English'],2013,5.76,6.0,2187
bohemian-rhapsody,Bohemian Rhapsody,"['Music', 'Drama', 'History']",en,film-poster/3/5/8/2/2/2/358222-bohemian-rhapsody-0-230-0-345-crop,135,['English'],2018,6.84,5.14,3722
national-treasure,National Treasure,"['Adventure', 'Action', 'Thriller', 'Mystery']",en,film-poster/5/0/5/6/1/50561-national-treasure-0-230-0-345-crop,131,"['Latin', 'English', 'Español']",2004,6.54,6.15,2035
gravity-2013,Gravity,"['Science Fiction', 'Thriller', 'Drama']",en,sm/upload/4c/kn/9m/6a/221dfc20f8690b357b6b9ad66c13b5be-0-230-0-345-crop,91,['English'],2013,7.0,7.28,3800
memories-of-murder,Memories of Murder,"['Crime', 'Drama', 'Thriller']",ko,sm/upload/84/xt/e8/mw/gawnVe9cFowdoDLo9Pok12NTw39-0-230-0-345-crop,131,"['한국어/조선말', 'English']",2003,8.82,8.61,2817
star-wars-the-last-jedi,Star Wars: The Last Jedi,"['Science Fiction', 'Action', 'Adventure']",en,sm/upload/21/h4/fo/18/47zTsc9gkruDmDssiCqyZTxdOla-0-230-0-345-crop,152,['English'],2017,5.94,7.0,4748
the-departed,The Departed,"['Drama', 'Thriller', 'Crime']",en,sm/upload/jr/th/pu/pb/laefkgrfa3oKwvBtWTBtf2suiI4-0-230-0-345-crop,151,"['English', '广州话 / 廣州話']",2006,8.62,8.27,3769
the-lego-movie,The Lego Movie,"['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']",en,sm/upload/az/2g/rn/wz/7HdNvpAMnU9rjKDJSFzAjnsz0eh-0-230-0-345-crop,100,['English'],2014,7.58,7.67,3758
the-room,The Room,"['Drama', 'Romance']",en,sm/upload/qq/yi/i3/dk/aUC39cFC2KO8CJ0EV0ijIJRr3PT-0-230-0-345-crop,99,['English'],2003,5.2,4.33,2366
the-breakfast-club,The Breakfast Club,"['Comedy', 'Drama']",en,film-poster/5/0/5/1/8/50518-the-breakfast-club-0-230-0-345-crop,98,['English'],1985,7.52,7.56,3641
free-fire,Free Fire,"['Action', 'Crime', 'Mystery']",en,sm/upload/ct/hf/l4/w1/21WsmKivqOE2Vut73z07M8yx84F-0-230-0-345-crop,90,['English'],2016,6.34,6.39,2084
toy-story-3,Toy Story 3,"['Animation', 'Family', 'Comedy']",en,film-poster/4/6/4/5/8/46458-toy-story-3-0-230-0-345-crop,103,"['English', 'Español']",2010,7.98,8.11,3819
persona,Persona,['Drama'],sv,film-poster/5/1/3/5/5/51355-persona-0-230-0-345-crop,84,['svenska'],1966,8.82,8.72,2704
fantastic-beasts-and-where-to-find-them,Fantastic Beasts and Where to Find Them,"['Adventure', 'Fantasy']",en,sm/upload/4c/fd/3n/60/gri0DDxsERr6B2sOR1fGLxLpSLx-0-230-0-345-crop,132,['English'],2016,6.26,5.74,3140
gladiator-2000,Gladiator,"['Action', 'Drama', 'Adventure']",en,film-poster/5/1/9/5/2/51952-gladiator-0-230-0-345-crop,155,['English'],2000,8.22,7.36,2855
amadeus,Amadeus,"['Music', 'Drama', 'History']",en,sm/upload/bn/hr/ki/ay/eP2pJudgGzUlo2kZuh0tF1MInsb-0-230-0-345-crop,160,"['Deutsch', 'English', 'Italiano', 'Latin']",1984,8.64,8.56,2026
the-dead-dont-die-2019,The Dead Don't Die,"['Comedy', 'Horror', 'Fantasy']",en,film-poster/4/6/4/7/3/5/464735-the-dead-don-t-die-0-230-0-345-crop,104,['English'],2019,5.34,5.47,2207
portrait-of-a-lady-on-fire,Portrait of a Lady on Fire,"['Drama', 'Romance']",fr,film-poster/4/6/0/8/3/0/460830-portrait-of-a-lady-on-fire-0-230-0-345-crop,120,"['Italiano', 'Français']",2019,8.86,8.74,3675
crazy-stupid-love,"Crazy, Stupid, Love.","['Comedy', 'Drama', 'Romance']",en,film-poster/1/5/0/5/1/15051-crazy-stupid-love--0-230-0-345-crop,118,['English'],2011,7.32,6.87,2412
minority-report,Minority Report,"['Action', 'Thriller', 'Science Fiction', 'Mystery']",en,sm/upload/1o/qh/5e/ur/dS5AHLt4DhZpisxryIxKJU6Urxb-0-230-0-345-crop,145,"['English', 'svenska']",2002,7.5,7.48,2474
deadpool,Deadpool,"['Action', 'Adventure', 'Comedy']",en,film-poster/2/2/0/5/7/5/220575-deadpool-0-230-0-345-crop,108,['English'],2016,7.34,6.44,4526
the-jungle-book-2016,The Jungle Book,"['Family', 'Adventure', 'Drama', 'Fantasy']",en,sm/upload/re/d0/vo/uh/iMmpHJ9MeOwOF41BmUqytbHCWtz-0-230-0-345-crop,106,['English'],2016,6.4,6.42,2597
carrie-1976,Carrie,"['Horror', 'Thriller']",en,sm/upload/2c/5d/69/bc/uc3OvgmbnYaS5Y0BOjSmC1EmSz1-0-230-0-345-crop,98,['English'],1976,7.7,7.98,3047
the-guest-2014,The Guest,"['Mystery', 'Thriller', 'Action']",en,sm/upload/is/9i/99/04/xxSuU7Q9ZmPjw9TNQ1WzmHVAxBI-0-230-0-345-crop,100,['English'],2014,,7.25,2201
the-lord-of-the-rings-the-fellowship-of-the-ring,The Lord of the Rings: The Fellowship of the Ring,"['Adventure', 'Fantasy', 'Action']",en,sm/upload/3t/vq/0u/m6/1tX9ZlgVvWjAQhMs1vAfsYpi7VK-0-230-0-345-crop,179,['English'],2001,8.74,8.63,4155
groundhog-day,Groundhog Day,"['Romance', 'Fantasy', 'Drama', 'Comedy']",en,film-poster/5/1/9/1/4/51914-groundhog-day-0-230-0-345-crop,101,"['English', 'Français', 'Italiano']",1993,7.66,7.9,3255
final-destination,Final Destination,['Horror'],en,film-poster/4/7/0/6/8/47068-final-destination-0-230-0-345-crop,98,"['English', 'Français']",2000,6.28,6.15,2027
sorry-to-bother-you,Sorry to Bother You,"['Fantasy', 'Science Fiction', 'Comedy']",en,sm/upload/pi/8d/sk/jg/wdiJKxlyg3bzqZgRsNcIfoaQs1O-0-230-0-345-crop,112,['English'],2018,7.46,7.35,3537
el-camino-a-breaking-bad-movie,El Camino: A Breaking Bad Movie,"['Crime', 'Drama', 'Thriller', 'Action']",en,film-poster/4/8/8/5/7/5/488575-el-camino-a-breaking-bad-movie-0-230-0-345-crop,123,['English'],2019,7.12,7.09,2233
call-me-by-your-name,Call Me by Your Name,"['Romance', 'Drama']",en,sm/upload/g9/9t/cc/7u/tcNniniS4rfqrLH0oORikJfnIwY-0-230-0-345-crop,132,"['Français', 'English', 'Italiano']",2017,7.72,8.0,4002
ghostbusters-2016,Ghostbusters,"['Action', 'Fantasy', 'Comedy']",en,film-poster/2/2/0/4/8/22048-ghostbusters-0-230-0-345-crop,117,['English'],2016,4.6,5.18,2707
the-tree-of-life-2011,The Tree of Life,"['Drama', 'Fantasy']",en,film-poster/4/7/4/6/8/47468-the-tree-of-life-0-230-0-345-crop,139,['English'],2011,7.72,8.05,2488
beauty-and-the-beast-2017,Beauty and the Beast,"['Family', 'Fantasy', 'Romance']",en,film-poster/2/4/8/7/0/8/248708-beauty-and-the-beast-0-230-0-345-crop,129,"['Français', 'English']",2017,6.14,5.42,2600
fear-and-loathing-in-las-vegas,Fear and Loathing in Las Vegas,"['Adventure', 'Drama', 'Comedy']",en,film-poster/5/0/7/2/5/50725-fear-and-loathing-in-las-vegas-0-230-0-345-crop,118,['English'],1998,7.54,7.27,2049
the-adventures-of-tintin,The Adventures of Tintin,"['Adventure', 'Animation', 'Mystery']",en,sm/upload/tx/v5/nk/lz/rLsuszK65hQRl4KHmOtCNYV4kyD-0-230-0-345-crop,107,['English'],2011,7.16,6.92,2140
toy-story-2,Toy Story 2,"['Animation', 'Comedy', 'Family']",en,film-poster/5/1/2/8/9/51289-toy-story-2-0-230-0-345-crop,92,['English'],1999,7.86,8.16,3652
the-good-the-bad-and-the-ugly,"The Good, the Bad and the Ugly",['Western'],it,film-poster/5/1/6/6/6/51666-the-good-the-bad-and-the-ugly-0-230-0-345-crop,161,['Italiano'],1966,9.0,8.89,2552
swiss-army-man,Swiss Army Man,"['Comedy', 'Drama', 'Romance', 'Fantasy', 'Adventure']",en,sm/upload/pp/ya/j6/9k/kH7Jwo3Pv0pbosU4rzDafTigIZx-0-230-0-345-crop,97,['English'],2016,7.32,7.13,2800
war-of-the-worlds,War of the Worlds,"['Adventure', 'Thriller', 'Science Fiction']",en,film-poster/5/1/9/7/6/51976-war-of-the-worlds-0-230-0-345-crop,117,['English'],2005,6.56,6.56,2208
mission-impossible,Mission: Impossible,"['Adventure', 'Action', 'Thriller']",en,film-poster/5/1/2/0/6/51206-mission-impossible-0-230-0-345-crop,110,"['English', 'Français', 'Český']",1996,7.18,7.14,2972
big-hero-6,Big Hero 6,"['Adventure', 'Family', 'Animation', 'Action', 'Comedy']",en,sm/upload/hu/db/3b/mm/q6WZxPlic8hpKzCxnzWOFCCLQfo-0-230-0-345-crop,102,['English'],2014,7.56,6.97,3307
the-sixth-sense,The Sixth Sense,"['Mystery', 'Thriller', 'Drama']",en,film-poster/5/1/4/0/7/51407-the-sixth-sense-0-230-0-345-crop,107,"['Latin', 'Español', 'English']",1999,8.06,7.79,3149
captain-america-the-winter-soldier,Captain America: The Winter Soldier,"['Action', 'Adventure', 'Science Fiction']",en,sm/upload/he/p6/cc/lg/zt6b493XEL2OQ1bCSKccZ7V0iRY-0-230-0-345-crop,136,['English'],2014,7.42,7.34,4349
willy-wonka-the-chocolate-factory,Willy Wonka & the Chocolate Factory,"['Family', 'Fantasy', 'Comedy']",en,film-poster/5/1/8/0/4/51804-willy-wonka-the-chocolate-factory-0-230-0-345-crop,100,"['Français', 'English', 'Italiano', 'Deutsch']",1971,7.62,7.76,2429
batman-1989,Batman,"['Fantasy', 'Action']",en,film-poster/5/1/7/8/8/51788-batman-0-230-0-345-crop,126,"['English', 'Français']",1989,7.22,7.18,2958
the-conjuring-2,The Conjuring 2,"['Horror', 'Mystery', 'Thriller']",en,sm/upload/vu/cv/s6/zw/7GUzvvrb6hbOWl8l8YkaS4fgTDT-0-230-0-345-crop,134,['English'],2016,6.72,6.67,2656
brazil,Brazil,"['Comedy', 'Science Fiction']",en,film-poster/5/1/9/8/1/51981-brazil-0-230-0-345-crop,143,['English'],1985,8.2,8.06,2104
the-shape-of-water,The Shape of Water,"['Drama', 'Fantasy', 'Romance']",en,sm/upload/f0/2f/4e/am/bxVvUHI1A9PWoVfEBZko6FZPv5A-0-230-0-345-crop,123,"['English', 'Pусский']",2017,7.34,7.64,4271
a-clockwork-orange,A Clockwork Orange,"['Science Fiction', 'Drama']",en,film-poster/5/1/8/6/7/51867-a-clockwork-orange-0-230-0-345-crop,137,['English'],1971,8.24,8.31,3640
this-is-the-end,This Is the End,"['Action', 'Comedy']",en,sm/upload/jc/9p/19/zx/oie_1512543TJ3vNUDP-0-230-0-345-crop,107,['English'],2013,6.3,6.64,2841
friday-the-13th,Friday the 13th,['Horror'],en,film-poster/4/9/2/9/9/49299-friday-the-13th-0-230-0-345-crop,95,['English'],1980,6.0,5.94,2454
sound-of-metal,Sound of Metal,"['Drama', 'Music']",en,film-poster/4/3/2/0/0/4/432004-sound-of-metal-0-230-0-345-crop,121,"['English', 'Français']",2019,8.38,8.15,3264
snatch,Snatch,"['Crime', 'Comedy']",en,sm/upload/6p/tf/oh/ao/on9JlbGEccLsYkjeEph2Whm1DIp-0-230-0-345-crop,104,"['English', 'Pусский']",2000,8.04,7.45,2328
the-green-mile,The Green Mile,"['Fantasy', 'Drama', 'Crime']",en,film-poster/5/1/6/1/3/51613-the-green-mile-0-230-0-345-crop,189,"['Français', 'English']",1999,8.44,7.81,2176
onward-2020,Onward,"['Family', 'Animation', 'Adventure', 'Comedy', 'Fantasy']",en,film-poster/4/3/8/2/7/2/438272-onward-0-230-0-345-crop,103,['English'],2020,6.78,6.67,2713
only-god-forgives,Only God Forgives,"['Drama', 'Thriller', 'Crime']",en,film-poster/6/4/4/2/7/64427-only-god-forgives-0-230-0-345-crop,90,"['English', 'ภาษาไทย']",2013,6.04,6.08,2210
fargo,Fargo,"['Crime', 'Drama', 'Thriller']",en,film-poster/5/1/7/8/1/51781-fargo-0-230-0-345-crop,98,['English'],1996,8.42,8.5,4225
alien-covenant,Alien: Covenant,"['Horror', 'Science Fiction', 'Mystery']",en,film-poster/9/9/1/4/4/99144-alien-covenant-0-230-0-345-crop,122,"['English', 'Deutsch']",2017,5.92,5.96,2775
children-of-men,Children of Men,"['Drama', 'Action', 'Thriller', 'Science Fiction']",en,sm/upload/ju/ac/6a/yi/lg7s7U1FQtB4VbLzvFUSgDX0frZ-0-230-0-345-crop,109,['English'],2006,8.6,8.61,3490
bicycle-thieves,Bicycle Thieves,['Drama'],it,film-poster/4/8/9/3/0/48930-bicycle-thieves-0-230-0-345-crop,89,['Italiano'],1948,8.62,8.43,2021
ponyo,Ponyo,"['Animation', 'Fantasy', 'Family']",ja,film-poster/4/4/5/9/4/44594-ponyo-0-230-0-345-crop,100,['日本語'],2008,8.12,7.54,2090
do-the-right-thing,Do the Right Thing,['Drama'],en,sm/upload/zm/fz/vn/ie/obNQLtdeJy3IiKnExWoWBJH8V67-0-230-0-345-crop,120,"['한국어/조선말', 'Español', 'English', 'Italiano']",1989,8.8,8.89,3161
dredd,Dredd,"['Action', 'Science Fiction']",en,film-poster/1/6/5/2/7/16527-dredd-0-230-0-345-crop,95,['English'],2012,7.2,7.13,2108
spider-man-3,Spider-Man 3,"['Fantasy', 'Action', 'Adventure']",en,sm/upload/gi/zi/fp/69/uC2pAMjb32NIgQ1GdC1Bl6LZJc2-0-230-0-345-crop,139,"['English', 'Français']",2007,6.08,5.65,3535
the-40-year-old-virgin,The 40 Year Old Virgin,"['Comedy', 'Romance']",en,film-poster/4/8/1/6/0/48160-the-40-year-old-virgin-0-230-0-345-crop,116,"['English', 'Español']",2005,6.62,6.58,2354
1917,1917,"['War', 'Drama', 'Action', 'Thriller']",en,film-poster/4/6/0/1/5/5/460155-1917-0-230-0-345-crop,119,"['English', 'Français', 'Deutsch']",2019,8.22,7.65,4375
silver-linings-playbook,Silver Linings Playbook,"['Drama', 'Comedy', 'Romance']",en,film-poster/6/9/1/5/1/69151-silver-linings-playbook-0-230-0-345-crop,122,['English'],2012,7.36,7.08,3094
da-5-bloods,Da 5 Bloods,"['War', 'Drama']",en,film-poster/5/0/9/6/9/9/509699-da-5-bloods-0-230-0-345-crop,156,"['English', 'Tiếng Việt', 'suomi', 'Français']",2020,7.0,7.24,2407
hush-2016,Hush,"['Horror', 'Thriller']",en,sm/upload/uy/c2/ed/fu/khDYdmPFlaTqeLQVD4ds4xC1mIf-0-230-0-345-crop,82,['English'],2016,6.42,6.43,2466
batman-returns,Batman Returns,"['Action', 'Fantasy']",en,film-poster/5/1/7/0/9/51709-batman-returns-0-230-0-345-crop,126,['English'],1992,7.1,7.39,2650
hereditary,Hereditary,"['Horror', 'Mystery', 'Thriller']",en,film-poster/4/2/4/3/4/8/424348-hereditary-0-230-0-345-crop,127,['English'],2018,7.94,7.85,4839
lion,Lion,['Drama'],en,film-poster/2/6/3/2/2/2/263222-lion-0-230-0-345-crop,118,"['বাংলা', 'English', 'हिन्दी']",2016,7.76,7.1,2152
the-game,The Game,"['Drama', 'Thriller', 'Mystery']",en,sm/upload/p4/tj/oj/ph/4b7QXyDJsDFXrwVHUNlrmezCZJC-0-230-0-345-crop,129,"['广州话 / 廣州話', 'Deutsch', 'English']",1997,7.52,7.24,2650
another-round,Another Round,"['Comedy', 'Drama']",da,film-poster/5/0/8/2/4/6/508246-another-round-0-230-0-345-crop,117,"['Dansk', 'svenska']",2020,8.16,7.86,2776
deadpool-2,Deadpool 2,"['Action', 'Comedy', 'Adventure']",en,film-poster/3/1/8/1/9/5/318195-deadpool-2-0-230-0-345-crop,119,"['广州话 / 廣州話', 'English', 'Pусский', 'Español']",2018,6.98,6.41,3703
us-2019,Us,"['Thriller', 'Horror', 'Mystery']",en,film-poster/3/9/0/5/2/0/390520-us-0-230-0-345-crop,116,['English'],2019,7.3,7.35,4679
