name,date,minute,rating
Casablanca,1942,102,8.54
Easy A,2010,93,6.84
Free Guy,2021,115,6.08
Fallen Angels,1995,98,8.38
School of Rock,2003,110,7.52
Ant-Man and the Wasp,2018,119,5.78
The Green Mile,1999,189,8.44
Memories of Murder,2003,131,8.82
John Wick: Chapter 2,2017,122,7.38
Good Time,2017,102,8.0
Grave of the Fireflies,1988,89,8.9
"Three Billboards Outside Ebbing, Missouri",2017,115,8.08
Ready Player One,2018,140,6.48
Top Gun,1986,110,6.74
Frances Ha,2012,86,8.06
Palm Springs,2020,90,7.52
Silver Linings Playbook,2012,122,7.36
Birds of Prey (and the Fantabulous Emancipation of One Harley Quinn),2020,109,6.08
The Lego Movie,2014,100,7.58
Smile,2022,115,5.64
Citizen Kane,1941,119,8.42
It Chapter Two,2019,169,5.76
Thor: The Dark World,2013,112,4.44
Zombieland,2009,88,7.06
Midnight in Paris,2011,94,7.42
Akira,1988,124,8.54
Scream,2022,114,6.42
Rear Window,1954,115,8.76
Elemental,2023,102,6.62
mid90s,2018,86,7.54
Ford v Ferrari,2019,153,7.92
The Princess Bride,1987,99,8.1
Love Actually,2003,135,6.9
Ready or Not,2019,95,7.08
Green Book,2018,130,7.44
The Queen's Gambit,2020,393,8.46
Minari,2020,115,8.18
Carrie,1976,98,7.7
Leave the World Behind,2023,142,5.72
Hot Fuzz,2007,121,8.16
Snowpiercer,2013,127,7.38
Mulan,1998,88,8.18
Saw,2004,103,7.24
Room,2015,118,7.94
V for Vendetta,2005,132,7.68
21 Jump Street,2012,109,7.16
The Texas Chain Saw Massacre,1974,83,7.68
Shiva Baby,2020,78,7.7
Pitch Perfect,2012,112,6.96
A Quiet Place Part II,2020,96,6.88
Notting Hill,1999,124,7.26
Children of Men,2006,109,8.6
The Green Knight,2021,130,7.38
How to Lose a Guy in 10 Days,2003,116,7.18
Blue Velvet,1986,120,8.18
No Time to Die,2021,163,7.0
The Curious Case of Benjamin Button,2008,166,7.24
Nomadland,2020,108,7.66
Sicario,2015,122,7.94
The Rocky Horror Picture Show,1975,100,8.0
Phantom Thread,2017,130,8.28
Gravity,2013,91,7.0
Pretty Woman,1990,119,7.24
Carol,2015,118,8.02
Come and See,1985,142,9.28
Bird Box,2018,124,5.72
Fantastic Beasts and Where to Find Them,2016,132,6.26
It Follows,2014,101,6.96
Boyhood,2014,166,7.66
The Edge of Seventeen,2016,105,7.04
I'm Thinking of Ending Things,2020,135,6.96
Suspiria,1977,99,7.9
Another Round,2020,117,8.16
Jurassic World,2015,124,6.04
"The Good, the Bad and the Ugly",1966,161,9.0
Skyfall,2012,143,7.8
Marie Antoinette,2006,123,7.46
Wreck-It Ralph,2012,101,7.16
Brave,2012,93,6.7
Punch-Drunk Love,2002,96,7.98
Ghostbusters,1984,107,7.52
Ocean's Eight,2018,111,6.58
Suspiria,2018,152,7.48
Squid Game,2021,495,7.46
12 Years a Slave,2013,134,8.28
Terminator 2: Judgment Day,1991,137,8.56
The Terminator,1984,108,7.78
The Greatest Showman,2017,105,6.74
Rise of the Planet of the Apes,2011,105,7.26
"Paris, Texas",1984,145,8.8
Grease,1978,110,6.98
The Fall Guy,2024,126,7.0
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1964,95,8.6
What We Do in the Shadows,2014,86,8.24
The Cabin in the Woods,2011,95,6.82
Groundhog Day,1993,101,7.66
Crazy Rich Asians,2018,121,6.96
Back to the Future Part II,1989,108,7.74
The Princess Diaries,2001,115,7.28
Pirates of the Caribbean: Dead Man's Chest,2006,151,7.24
The Usual Suspects,1995,106,8.12
Mean Girls,2024,113,5.38
Boogie Nights,1997,156,8.42
Fresh,2022,114,6.8
Life of Pi,2012,127,7.44
The Power of the Dog,2021,126,7.34
Finding Dory,2016,97,6.5
Now You See Me,2013,116,6.64
Alice in Wonderland,2010,108,6.16
Almost Famous,2000,124,8.08
Elf,2003,97,6.86
Magnolia,1999,189,8.44
The Invisible Man,2020,124,6.86
Hacksaw Ridge,2016,139,7.8
The Blair Witch Project,1999,81,6.62
Casino Royale,2006,144,8.02
Heathers,1989,103,7.52
It's a Wonderful Life,1946,130,8.78
Aladdin,1992,95,7.76
A Nightmare on Elm Street,1984,91,7.46
Aliens,1986,137,8.3
Rosemary's Baby,1968,138,8.42
Indiana Jones and the Last Crusade,1989,127,8.18
The Hobbit: An Unexpected Journey,2012,169,6.92
Mr. & Mrs. Smith,2005,119,6.38
Monsters University,2013,104,6.76
The Maze Runner,2014,113,6.64
But I'm a Cheerleader,1999,85,7.98
X-Men: Days of Future Past,2014,132,7.26
Megamind,2010,96,7.38
Sorry to Bother You,2018,112,7.46
Batman v Superman: Dawn of Justice,2016,152,4.82
Roma,2018,135,8.2
Solo: A Star Wars Story,2018,135,5.8
American History X,1998,119,8.26
Dawn of the Planet of the Apes,2014,130,7.6
Spencer,2021,117,7.32
WandaVision,2021,350,7.5
Napoleon,2023,158,5.92
Despicable Me,2010,95,7.06
Raging Bull,1980,129,8.5
Men in Black,1997,98,7.3
Casino,1995,179,8.38
Singin' in the Rain,1952,103,8.64
The Emperor's New Groove,2000,78,7.76
Nocturnal Animals,2016,117,7.46
The Girl with the Dragon Tattoo,2011,158,7.76
The Little Mermaid,2023,135,6.34
Dazed and Confused,1993,102,7.86
Jumanji: Welcome to the Jungle,2017,119,6.14
Eraserhead,1977,89,7.74
Paprika,2006,90,8.16
Aquaman,2018,143,5.58
Being John Malkovich,1999,113,8.14
Eighth Grade,2018,94,7.58
The Parent Trap,1998,128,7.38
Shazam!,2019,132,6.2
Seven Samurai,1954,207,9.2
Drive My Car,2021,179,8.4
Nobody,2021,92,7.02
Ice Age,2002,81,7.04
Love Lies Bleeding,2024,104,7.26
Raw,2016,99,7.4
Indiana Jones and the Temple of Doom,1984,118,7.26
Possession,1981,124,8.18
Persona,1966,83,8.82
The Darjeeling Limited,2007,92,7.62
Titane,2021,108,7.26
Atonement,2007,123,7.94
The Lego Batman Movie,2017,104,7.64
Home Alone 2: Lost in New York,1992,120,6.92
Rocketman,2019,121,7.36
Venom: Let There Be Carnage,2021,97,4.98
How the Grinch Stole Christmas,2000,104,6.86
Lilo & Stitch,2002,85,7.98
Do the Right Thing,1989,120,8.8
Paddington,2014,96,7.58
Madagascar,2005,86,6.98
Edge of Tomorrow,2014,114,7.5
Moneyball,2011,134,7.78
Kick-Ass,2010,117,7.0
Monty Python and the Holy Grail,1975,91,8.28
The Babadook,2014,94,6.78
Man of Steel,2013,143,6.0
Old,2021,108,4.86
Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,2006,84,7.46
Bo Burnham: Inside,2021,87,8.4
Before Midnight,2013,109,8.14
Spotlight,2015,129,8.16
The Secret Life of Walter Mitty,2013,114,7.48
Emma.,2020,125,7.38
Beauty and the Beast,1991,84,7.76
The Mitchells vs. The Machines,2021,110,7.76
The Evil Dead,1981,85,7.32
The Pursuit of Happyness,2006,117,7.76
House of Gucci,2021,158,5.84
Matilda,1996,98,7.4
In Bruges,2008,108,8.22
Jackie Brown,1997,154,7.74
Snatch,2000,103,8.04
Night at the Museum,2006,108,6.52
Into the Wild,2007,148,7.6
War for the Planet of the Apes,2017,140,7.58
West Side Story,2021,156,7.22
Stalker,1979,162,8.86
The Hunt,2012,116,8.58
28 Days Later,2002,113,7.52
"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",2005,143,7.0
The Twilight Saga: New Moon,2009,131,5.16
Life Is Beautiful,1997,116,8.68
Hercules,1997,93,7.56
The Iron Giant,1999,86,8.48
Climax,2018,97,7.56
The Wizard of Oz,1939,102,7.9
Marcel the Shell with Shoes On,2021,90,8.46
Ted,2012,107,5.94
Frozen II,2019,103,6.24
Zoolander,2001,90,6.66
X-Men: First Class,2011,132,7.12
Pirates of the Caribbean: At World's End,2007,169,6.84
The Princess and the Frog,2009,98,7.68
Dallas Buyers Club,2013,117,7.92
Dirty Dancing,1987,100,7.3
World War Z,2013,116,6.24
The Platform,2019,95,6.52
Slumdog Millionaire,2008,120,7.8
10 Cloverfield Lane,2016,104,7.14
Romeo + Juliet,1996,120,6.8
The Graduate,1967,106,8.24
Chinatown,1974,130,8.58
The Talented Mr. Ripley,1999,139,7.68
Okja,2017,122,7.4
Cinema Paradiso,1988,124,8.9
Cast Away,2000,143,7.72
Scream 2,1997,120,6.52
To All the Boys I've Loved Before,2018,100,5.92
The Hobbit: The Desolation of Smaug,2013,161,6.76
Malignant,2021,111,6.12
Rango,2011,107,7.32
Mission: Impossible,1996,110,7.18
The Theory of Everything,2014,123,7.22
The Unbearable Weight of Massive Talent,2022,107,6.86
The Master,2012,137,8.04
Zack Snyder's Justice League,2021,242,6.82
Rushmore,1998,93,7.8
Maestro,2023,129,6.3
The Life Aquatic with Steve Zissou,2004,119,7.6
The Father,2020,96,8.58
Godzilla vs. Kong,2021,114,5.58
Prey,2022,100,7.12
The Holiday,2006,136,6.96
Amadeus,1984,161,8.64
Paddington 2,2017,104,8.32
Blue Valentine,2010,112,7.6
CODA,2021,112,7.72
A Ghost Story,2017,93,7.54
Loki,2021,615,7.56
Uncharted,2022,116,5.26
Creed,2015,133,7.62
Big Fish,2003,125,7.78
El Camino: A Breaking Bad Movie,2019,123,7.12
Normal People,2020,342,8.84
Thelma & Louise,1991,130,8.26
Under the Skin,2013,108,7.26
The Polar Express,2004,100,6.46
Nightmare Alley,2021,150,6.88
The Proposal,2009,108,6.64
Napoleon Dynamite,2004,95,7.36
Enola Holmes,2020,123,6.12
The Gentlemen,2019,113,7.4
The Incredible Hulk,2008,114,4.9
Onward,2020,103,6.78
Dog Day Afternoon,1975,125,8.62
A Bug's Life,1998,95,6.9
We Need to Talk About Kevin,2011,113,7.64
Inside Llewyn Davis,2013,104,8.08
The Little Mermaid,1989,83,7.34
House,1977,88,8.02
Breakfast at Tiffany's,1961,115,7.52
The Matrix Reloaded,2003,138,6.7
The Game,1997,129,7.52
The Farewell,2019,100,8.12
A Beautiful Mind,2001,135,7.66
Minions: The Rise of Gru,2022,87,6.32
Swiss Army Man,2016,97,7.32
Wonder Woman 1984,2020,151,4.18
The Matrix Resurrections,2021,147,5.46
Watchmen,2009,163,7.28
I Am Legend,2007,101,6.76
Kingsman: The Golden Circle,2017,141,6.24
The Hobbit: The Battle of the Five Armies,2014,144,6.34
The Mask,1994,101,6.66
The Fly,1986,96,7.96
The Intouchables,2011,113,8.24
Moulin Rouge!,2001,128,7.5
Back to the Future Part III,1990,119,7.06
Mamma Mia! Here We Go Again,2018,113,6.86
Ad Astra,2019,123,6.72
Hidden Figures,2016,127,7.68
Mysterious Skin,2004,105,8.36
Jumanji,1995,104,7.22
Game Night,2018,100,7.0
Castle in the Sky,1986,125,8.08
"Love, Simon",2018,110,6.54
Batman,1989,126,7.22
Me Before You,2016,110,6.7
White Chicks,2004,109,6.7
The Devil All the Time,2020,138,6.58
The Seventh Seal,1957,96,8.68
Freaky Friday,2003,97,6.8
Beauty and the Beast,2017,129,6.14
Judas and the Black Messiah,2021,126,8.06
Doctor Sleep,2019,152,6.74
Insidious,2010,103,6.42
The Conjuring 2,2016,134,6.72
X-Men,2000,104,6.64
Dogtooth,2009,98,7.5
How to Train Your Dragon 2,2014,102,7.48
Neon Genesis Evangelion: The End of Evangelion,1997,87,8.94
Willy Wonka & the Chocolate Factory,1971,99,7.62
Fear Street: 1994,2021,107,6.12
Barry Lyndon,1975,185,8.78
Airplane!,1980,88,7.68
A Silent Voice,2016,130,8.32
Shrek the Third,2007,93,5.62
This Is the End,2013,106,6.3
Scooby-Doo,2002,88,6.52
Bridget Jones's Diary,2001,97,6.84
The Mummy,1999,124,7.04
The Twilight Saga: Eclipse,2010,124,5.14
Melancholia,2011,136,7.68
The King of Comedy,1982,109,8.48
Close,2022,104,8.2
Misery,1990,107,7.94
The Disaster Artist,2017,104,7.12
Lucy,2014,89,5.48
The Wind Rises,2013,126,8.16
Justice League,2017,120,3.86
Burning,2018,148,8.12
The Trial of the Chicago 7,2020,130,7.48
Cars 2,2011,106,5.48
Bridesmaids,2011,125,6.86
22 Jump Street,2014,112,6.64
The Sound of Music,1965,174,8.22
Fury,2014,135,7.44
Tropic Thunder,2008,107,7.16
The Help,2011,146,7.68
Burn After Reading,2008,96,7.24
Incendies,2010,131,8.82
The Tree of Life,2011,139,7.72
Pacific Rim,2013,131,6.74
The Boy in the Striped Pyjamas,2008,94,7.24
Kung Fu Panda 2,2011,91,7.38
Gremlins,1984,106,7.26
Minority Report,2002,145,7.5
Hamilton,2020,160,8.34
The 40 Year Old Virgin,2005,116,6.62
50 First Dates,2004,99,6.5
The House That Jack Built,2018,151,7.22
"Synecdoche, New York",2008,124,8.36
Scream 4,2011,111,6.62
Evil Dead II,1987,84,8.04
Jurassic World: Fallen Kingdom,2018,129,5.16
The Fast and the Furious,2001,106,6.66
We're the Millers,2013,110,6.48
The Fault in Our Stars,2014,126,6.2
The Goonies,1985,114,7.56
She's the Man,2006,105,6.68
Divergent,2014,139,5.68
Raya and the Last Dragon,2021,107,6.56
Kong: Skull Island,2017,118,6.14
The Craft,1996,101,7.04
Sunset Boulevard,1950,110,8.88
Les Misérables,2012,158,7.16
Prometheus,2012,124,6.48
Death Proof,2007,113,7.12
Murder on the Orient Express,2017,114,6.12
Glass,2019,129,5.8
Klaus,2019,96,8.24
X-Men: Apocalypse,2016,144,5.16
Pokémon Detective Pikachu,2019,105,6.08
Videodrome,1983,88,7.76
The Place Beyond the Pines,2012,140,7.56
Maleficent,2014,97,6.34
Scary Movie,2000,88,6.12
High School Musical,2006,98,6.32
The Fifth Element,1997,126,7.48
Spectre,2015,148,6.3
"O Brother, Where Art Thou?",2000,107,7.88
Captain Fantastic,2016,118,7.84
Thirteen,2003,100,6.96
Transformers,2007,144,6.24
Fantastic Beasts: The Crimes of Grindelwald,2018,134,5.12
Shoplifters,2018,120,8.6
The Gray Man,2022,122,5.46
The Terminal,2004,128,7.18
The Butterfly Effect,2004,120,6.92
The Lion King,2019,118,5.54
District 9,2009,112,7.6
Indiana Jones and the Kingdom of the Crystal Skull,2008,122,5.38
I Care a Lot,2020,119,6.22
Predator,1987,107,7.58
Sherlock Holmes,2009,129,6.86
The King's Speech,2010,118,7.56
Aladdin,2019,127,5.9
Clue,1985,94,7.7
Ralph Breaks the Internet,2018,112,5.82
Collateral,2004,120,7.7
Scream 3,2000,117,5.64
Looper,2012,118,7.12
Gangs of New York,2002,168,7.4
Mommy,2014,138,8.62
Nausicaä of the Valley of the Wind,1984,117,8.3
The Birds,1963,120,7.52
Fear and Loathing in Las Vegas,1998,118,7.54
Hocus Pocus,1993,96,6.88
Sinister,2012,110,6.64
Bee Movie,2007,91,5.78
Unbreakable,2000,106,7.36
Friday the 13th,1980,95,6.0
Cloudy with a Chance of Meatballs,2009,90,6.7
Ghost in the Shell,1995,82,8.16
Interview with the Vampire,1994,123,7.16
The Apartment,1960,125,8.86
Twelve Monkeys,1995,129,7.72
Argo,2012,120,7.42
Pig,2021,92,7.52
Hugo,2011,126,7.0
First Reformed,2017,113,8.08
Borat Subsequent Moviefilm,2020,96,6.56
Project X,2012,88,6.4
The Elephant Man,1980,124,8.46
Lawrence of Arabia,1962,228,8.72
Rain Man,1988,134,7.74
"Love, Rosie",2014,102,7.22
Batman Returns,1992,126,7.1
Happy Death Day,2017,97,6.02
Porco Rosso,1992,93,7.98
The Purge,2013,86,5.4
The Last Duel,2021,153,7.46
Halloween,2018,106,6.42
Enchanted,2007,107,7.0
Whisper of the Heart,1995,111,8.32
Green Room,2015,95,7.3
8½,1963,139,8.6
Step Brothers,2008,98,6.88
The Matrix Revolutions,2003,129,6.1
Grown Ups,2010,102,5.96
The Conjuring: The Devil Made Me Do It,2021,111,5.46
300,2006,116,6.7
Mandy,2018,122,7.22
American Hustle,2013,138,6.64
Harakiri,1962,135,9.38
Monster,2023,125,8.6
Adaptation.,2002,115,8.22
Sweeney Todd: The Demon Barber of Fleet Street,2007,116,7.0
Fear Street: 1978,2021,110,6.78
Braveheart,1995,177,7.74
Metropolis,1927,153,8.52
Hunt for the Wilderpeople,2016,101,8.12
Don't Breathe,2016,89,6.66
Lost Highway,1997,134,8.1
Death on the Nile,2022,127,5.34
Godzilla,2014,123,6.1
8 Mile,2002,111,7.14
The Skin I Live In,2011,120,7.7
Anchorman: The Legend of Ron Burgundy,2004,95,6.98
Despicable Me 2,2013,98,6.22
Yesterday,2019,116,5.78
The Simpsons Movie,2007,87,6.88
The Ballad of Buster Scruggs,2018,132,7.3
Monster House,2006,91,6.72
Click,2006,107,5.66
The Neon Demon,2016,118,6.34
You Were Never Really Here,2017,89,7.4
Tarzan,1999,88,7.36
Training Day,2001,122,7.94
Y Tu Mamá También,2001,106,8.38
Orphan,2009,122,6.54
Hellraiser,1987,94,7.06
First Man,2018,141,7.34
Under the Silver Lake,2018,139,6.96
X2,2003,133,6.84
The Others,2001,104,7.48
Closer,2004,104,6.8
The King,2019,140,6.76
Annie Hall,1977,93,8.08
20th Century Women,2016,119,8.0
The Machinist,2004,101,7.5
My Own Private Idaho,1991,104,7.74
