movie_id,movie_title,genres,original_language,image_url,runtime,spoken_languages,year_released,rating
the-lord-of-the-rings-the-fellowship-of-the-ring,The Lord of the Rings: The Fellowship of the Ring,"['Adventure', 'Fantasy', 'Action']",en,sm/upload/3t/vq/0u/m6/1tX9ZlgVvWjAQhMs1vAfsYpi7VK-0-230-0-345-crop,179,['English'],2001,8.74
groundhog-day,Groundhog Day,"['Romance', 'Fantasy', 'Drama', 'Comedy']",en,film-poster/5/1/9/1/4/51914-groundhog-day-0-230-0-345-crop,101,"['English', 'Français', 'Italiano']",1993,7.66
final-destination,Final Destination,['Horror'],en,film-poster/4/7/0/6/8/47068-final-destination-0-230-0-345-crop,98,"['English', 'Français']",2000,6.28
sorry-to-bother-you,Sorry to Bother You,"['Fantasy', 'Science Fiction', 'Comedy']",en,sm/upload/pi/8d/sk/jg/wdiJKxlyg3bzqZgRsNcIfoaQs1O-0-230-0-345-crop,112,['English'],2018,7.46
el-camino-a-breaking-bad-movie,El Camino: A Breaking Bad Movie,"['Crime', 'Drama', 'Thriller', 'Action']",en,film-poster/4/8/8/5/7/5/488575-el-camino-a-breaking-bad-movie-0-230-0-345-crop,123,['English'],2019,7.12
call-me-by-your-name,Call Me by Your Name,"['Romance', 'Drama']",en,sm/upload/g9/9t/cc/7u/tcNniniS4rfqrLH0oORikJfnIwY-0-230-0-345-crop,132,"['Français', 'English', 'Italiano']",2017,7.72
ghostbusters-2016,Ghostbusters,"['Action', 'Fantasy', 'Comedy']",en,film-poster/2/2/0/4/8/22048-ghostbusters-0-230-0-345-crop,117,['English'],2016,4.6
the-tree-of-life-2011,The Tree of Life,"['Drama', 'Fantasy']",en,film-poster/4/7/4/6/8/47468-the-tree-of-life-0-230-0-345-crop,139,['English'],2011,7.72
beauty-and-the-beast-2017,Beauty and the Beast,"['Family', 'Fantasy', 'Romance']",en,film-poster/2/4/8/7/0/8/248708-beauty-and-the-beast-0-230-0-345-crop,129,"['Français', 'English']",2017,6.14
fear-and-loathing-in-las-vegas,Fear and Loathing in Las Vegas,"['Adventure', 'Drama', 'Comedy']",en,film-poster/5/0/7/2/5/50725-fear-and-loathing-in-las-vegas-0-230-0-345-crop,118,['English'],1998,7.54
the-adventures-of-tintin,The Adventures of Tintin,"['Adventure', 'Animation', 'Mystery']",en,sm/upload/tx/v5/nk/lz/rLsuszK65hQRl4KHmOtCNYV4kyD-0-230-0-345-crop,107,['English'],2011,7.16
toy-story-2,Toy Story 2,"['Animation', 'Comedy', 'Family']",en,film-poster/5/1/2/8/9/51289-toy-story-2-0-230-0-345-crop,92,['English'],1999,7.86
the-good-the-bad-and-the-ugly,"The Good, the Bad and the Ugly",['Western'],it,film-poster/5/1/6/6/6/51666-the-good-the-bad-and-the-ugly-0-230-0-345-crop,161,['Italiano'],1966,9.0
swiss-army-man,Swiss Army Man,"['Comedy', 'Drama', 'Romance', 'Fantasy', 'Adventure']",en,sm/upload/pp/ya/j6/9k/kH7Jwo3Pv0pbosU4rzDafTigIZx-0-230-0-345-crop,97,['English'],2016,7.32
war-of-the-worlds,War of the Worlds,"['Adventure', 'Thriller', 'Science Fiction']",en,film-poster/5/1/9/7/6/51976-war-of-the-worlds-0-230-0-345-crop,117,['English'],2005,6.56
mission-impossible,Mission: Impossible,"['Adventure', 'Action', 'Thriller']",en,film-poster/5/1/2/0/6/51206-mission-impossible-0-230-0-345-crop,110,"['English', 'Français', 'Český']",1996,7.18
big-hero-6,Big Hero 6,"['Adventure', 'Family', 'Animation', 'Action', 'Comedy']",en,sm/upload/hu/db/3b/mm/q6WZxPlic8hpKzCxnzWOFCCLQfo-0-230-0-345-crop,102,['English'],2014,7.56
the-sixth-sense,The Sixth Sense,"['Mystery', 'Thriller', 'Drama']",en,film-poster/5/1/4/0/7/51407-the-sixth-sense-0-230-0-345-crop,107,"['Latin', 'Español', 'English']",1999,8.06
captain-america-the-winter-soldier,Captain America: The Winter Soldier,"['Action', 'Adventure', 'Science Fiction']",en,sm/upload/he/p6/cc/lg/zt6b493XEL2OQ1bCSKccZ7V0iRY-0-230-0-345-crop,136,['English'],2014,7.42
willy-wonka-the-chocolate-factory,Willy Wonka & the Chocolate Factory,"['Family', 'Fantasy', 'Comedy']",en,film-poster/5/1/8/0/4/51804-willy-wonka-the-chocolate-factory-0-230-0-345-crop,100,"['Français', 'English', 'Italiano', 'Deutsch']",1971,7.62
batman-1989,Batman,"['Fantasy', 'Action']",en,film-poster/5/1/7/8/8/51788-batman-0-230-0-345-crop,126,"['English', 'Français']",1989,7.22
the-conjuring-2,The Conjuring 2,"['Horror', 'Mystery', 'Thriller']",en,sm/upload/vu/cv/s6/zw/7GUzvvrb6hbOWl8l8YkaS4fgTDT-0-230-0-345-crop,134,['English'],2016,6.72
brazil,Brazil,"['Comedy', 'Science Fiction']",en,film-poster/5/1/9/8/1/51981-brazil-0-230-0-345-crop,143,['English'],1985,8.2
the-shape-of-water,The Shape of Water,"['Drama', 'Fantasy', 'Romance']",en,sm/upload/f0/2f/4e/am/bxVvUHI1A9PWoVfEBZko6FZPv5A-0-230-0-345-crop,123,"['English', 'Pусский']",2017,7.34
a-clockwork-orange,A Clockwork Orange,"['Science Fiction', 'Drama']",en,film-poster/5/1/8/6/7/51867-a-clockwork-orange-0-230-0-345-crop,137,['English'],1971,8.24
this-is-the-end,This Is the End,"['Action', 'Comedy']",en,sm/upload/jc/9p/19/zx/oie_1512543TJ3vNUDP-0-230-0-345-crop,107,['English'],2013,6.3
friday-the-13th,Friday the 13th,['Horror'],en,film-poster/4/9/2/9/9/49299-friday-the-13th-0-230-0-345-crop,95,['English'],1980,6.0
sound-of-metal,Sound of Metal,"['Drama', 'Music']",en,film-poster/4/3/2/0/0/4/432004-sound-of-metal-0-230-0-345-crop,121,"['English', 'Français']",2019,8.38
snatch,Snatch,"['Crime', 'Comedy']",en,sm/upload/6p/tf/oh/ao/on9JlbGEccLsYkjeEph2Whm1DIp-0-230-0-345-crop,104,"['English', 'Pусский']",2000,8.04
the-green-mile,The Green Mile,"['Fantasy', 'Drama', 'Crime']",en,film-poster/5/1/6/1/3/51613-the-green-mile-0-230-0-345-crop,189,"['Français', 'English']",1999,8.44
onward-2020,Onward,"['Family', 'Animation', 'Adventure', 'Comedy', 'Fantasy']",en,film-poster/4/3/8/2/7/2/438272-onward-0-230-0-345-crop,103,['English'],2020,6.78
only-god-forgives,Only God Forgives,"['Drama', 'Thriller', 'Crime']",en,film-poster/6/4/4/2/7/64427-only-god-forgives-0-230-0-345-crop,90,"['English', 'ภาษาไทย']",2013,6.04
fargo,Fargo,"['Crime', 'Drama', 'Thriller']",en,film-poster/5/1/7/8/1/51781-fargo-0-230-0-345-crop,98,['English'],1996,8.42
alien-covenant,Alien: Covenant,"['Horror', 'Science Fiction', 'Mystery']",en,film-poster/9/9/1/4/4/99144-alien-covenant-0-230-0-345-crop,122,"['English', 'Deutsch']",2017,5.92
children-of-men,Children of Men,"['Drama', 'Action', 'Thriller', 'Science Fiction']",en,sm/upload/ju/ac/6a/yi/lg7s7U1FQtB4VbLzvFUSgDX0frZ-0-230-0-345-crop,109,['English'],2006,8.6
bicycle-thieves,Bicycle Thieves,['Drama'],it,film-poster/4/8/9/3/0/48930-bicycle-thieves-0-230-0-345-crop,89,['Italiano'],1948,8.62
ponyo,Ponyo,"['Animation', 'Fantasy', 'Family']",ja,film-poster/4/4/5/9/4/44594-ponyo-0-230-0-345-crop,100,['日本語'],2008,8.12
do-the-right-thing,Do the Right Thing,['Drama'],en,sm/upload/zm/fz/vn/ie/obNQLtdeJy3IiKnExWoWBJH8V67-0-230-0-345-crop,120,"['한국어/조선말', 'Español', 'English', 'Italiano']",1989,8.8
dredd,Dredd,"['Action', 'Science Fiction']",en,film-poster/1/6/5/2/7/16527-dredd-0-230-0-345-crop,95,['English'],2012,7.2
spider-man-3,Spider-Man 3,"['Fantasy', 'Action', 'Adventure']",en,sm/upload/gi/zi/fp/69/uC2pAMjb32NIgQ1GdC1Bl6LZJc2-0-230-0-345-crop,139,"['English', 'Français']",2007,6.08
the-40-year-old-virgin,The 40 Year Old Virgin,"['Comedy', 'Romance']",en,film-poster/4/8/1/6/0/48160-the-40-year-old-virgin-0-230-0-345-crop,116,"['English', 'Español']",2005,6.62
1917,1917,"['War', 'Drama', 'Action', 'Thriller']",en,film-poster/4/6/0/1/5/5/460155-1917-0-230-0-345-crop,119,"['English', 'Français', 'Deutsch']",2019,8.22
silver-linings-playbook,Silver Linings Playbook,"['Drama', 'Comedy', 'Romance']",en,film-poster/6/9/1/5/1/69151-silver-linings-playbook-0-230-0-345-crop,122,['English'],2012,7.36
da-5-bloods,Da 5 Bloods,"['War', 'Drama']",en,film-poster/5/0/9/6/9/9/509699-da-5-bloods-0-230-0-345-crop,156,"['English', 'Tiếng Việt', 'suomi', 'Français']",2020,7.0
hush-2016,Hush,"['Horror', 'Thriller']",en,sm/upload/uy/c2/ed/fu/khDYdmPFlaTqeLQVD4ds4xC1mIf-0-230-0-345-crop,82,['English'],2016,6.42
batman-returns,Batman Returns,"['Action', 'Fantasy']",en,film-poster/5/1/7/0/9/51709-batman-returns-0-230-0-345-crop,126,['English'],1992,7.1
hereditary,Hereditary,"['Horror', 'Mystery', 'Thriller']",en,film-poster/4/2/4/3/4/8/424348-hereditary-0-230-0-345-crop,127,['English'],2018,7.94
lion,Lion,['Drama'],en,film-poster/2/6/3/2/2/2/263222-lion-0-230-0-345-crop,118,"['বাংলা', 'English', 'हिन्दी']",2016,7.76
the-game,The Game,"['Drama', 'Thriller', 'Mystery']",en,sm/upload/p4/tj/oj/ph/4b7QXyDJsDFXrwVHUNlrmezCZJC-0-230-0-345-crop,129,"['广州话 / 廣州話', 'Deutsch', 'English']",1997,7.52
another-round,Another Round,"['Comedy', 'Drama']",da,film-poster/5/0/8/2/4/6/508246-another-round-0-230-0-345-crop,117,"['Dansk', 'svenska']",2020,8.16
deadpool-2,Deadpool 2,"['Action', 'Comedy', 'Adventure']",en,film-poster/3/1/8/1/9/5/318195-deadpool-2-0-230-0-345-crop,119,"['广州话 / 廣州話', 'English', 'Pусский', 'Español']",2018,6.98
us-2019,Us,"['Thriller', 'Horror', 'Mystery']",en,film-poster/3/9/0/5/2/0/390520-us-0-230-0-345-crop,116,['English'],2019,7.3
alice-in-wonderland-2010,Alice in Wonderland,"['Family', 'Fantasy', 'Adventure']",en,sm/upload/qp/te/tw/3j/alice-in-wonderland-original-0-230-0-345-crop,108,['English'],2010,6.16
dark-phoenix,Dark Phoenix,"['Science Fiction', 'Action', 'Adventure']",en,film-poster/2/4/7/3/8/5/247385-dark-phoenix-0-230-0-345-crop,114,['English'],2019,4.12
iron-man-2008,Iron Man,"['Action', 'Science Fiction', 'Adventure']",en,film-poster/5/0/8/2/5/50825-iron-man-0-230-0-345-crop,126,"['English', 'فارسی', 'اردو', 'العربية']",2008,7.4
the-godfather-part-ii,The Godfather: Part II,"['Drama', 'Crime']",en,film-poster/5/1/8/1/6/51816-the-godfather-part-ii-0-230-0-345-crop,202,"['English', 'Italiano', 'Latin', 'Español']",1974,9.18
28-days-later,28 Days Later,"['Horror', 'Thriller', 'Science Fiction']",en,sm/upload/qr/28/nz/3f/xaYdxi1PBEAYvqknvAmMPK5Eff3-0-230-0-345-crop,113,"['Español', 'English']",2002,7.52
adaptation,Adaptation.,"['Comedy', 'Crime', 'Drama']",en,film-poster/5/0/1/1/2/50112-adaptation--0-230-0-345-crop,115,"['English', 'Latin']",2002,8.22
fast-furious-6,Fast & Furious 6,"['Action', 'Thriller', 'Crime']",en,film-poster/6/9/4/5/3/69453-fast-furious-6-0-230-0-345-crop,131,"['广州话 / 廣州話', 'Nederlands', 'English', '日本語', 'Pусский', 'Español']",2013,6.12
jumanji,Jumanji,"['Adventure', 'Fantasy', 'Family']",en,sm/upload/7j/8o/rt/sd/8wBKXZNod4frLZjAKSDuAcQ2dEU-0-230-0-345-crop,104,"['English', 'Français']",1995,7.22
little-women-2019,Little Women,"['Drama', 'Romance']",en,sm/upload/r4/np/q5/te/mSmiB8XjUnR1GSIljuCPGsk0cwX-0-230-0-345-crop,135,"['Français', 'English']",2019,8.3
die-hard,Die Hard,"['Action', 'Thriller']",en,film-poster/5/1/5/5/6/51556-die-hard-0-230-0-345-crop,131,"['English', 'Deutsch', 'Italiano']",1988,8.14
